Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Downhole_to_Tubing_Pressure_Ratio,Downhole_to_Annulus_Pressure_Ratio,WHP_to_Downhole_Pressure_Ratio,Downhole_minus_Tubing_Pressure,Annulus_minus_Tubing_Pressure,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
3869.636964,372.59839,3429.887366,220.7667775,439.7495989,1.803500625,1.1282110900664486,17.528167090267917,0.11364104772387637,439.7495979999999,-3209.1205885,5220.177084444286,4375312.471172936,10282.732980263578
3869.644507,372.59839,3429.528515,222.0683851,440.1159927,1.830004167,1.1283313406128657,17.425463355612074,0.11373551030433195,440.115992,-3207.4601299,5221.297658427619,4376253.757851437,10301.784478213576
3869.908441,372.59839,3430.29023,221.7860731,439.6182107,1.802936042,1.128157730548648,17.448834306449516,0.11359912447603047,439.618211,-3208.5041569,5221.297658427619,4376253.757851437,10301.784478213576
3869.47464,372.59839,3430.569038,220.0106206,438.9056022,1.756516458,1.1279395916940587,17.587672038047057,0.11342769833994829,438.9056019999998,-3210.5584174,5197.738046490476,4355960.660557431,10220.55255940858
3869.676483,372.59839,3430.50286,219.9940483,439.1736226,1.762385417,1.1280201885620933,17.58991442224394,0.11349104363875061,439.17362300000013,-3210.5088117,5197.738046490476,4355960.660557431,10220.55255940858
3870.036941,372.59839,3429.402129,223.1079596,440.6348118,1.852571875,1.1284873559370208,17.346028119921904,0.11385803766672625,440.6348119999998,-3206.2941694,5219.352682599048,4375483.440469794,10290.38368697786
3869.759924,372.5983581,3429.327533,221.8934819,440.4323918,1.852128333,1.1284311244002716,17.439718782474067,0.11381388004678711,440.4323909999998,-3207.4340511,5219.352682599048,4375483.440469794,10290.38368697786
3868.909237,372.59839,3429.95541,219.4955383,438.9538268,1.773746458,1.1279765403714097,17.62636847639285,0.1134567393316185,438.9538269999998,-3210.4598717,5196.820525238809,4355294.009626281,10205.976831516915
3868.814862,372.59839,3430.272651,219.5016139,438.5422112,1.742776596,1.1278447096245119,17.625450643668366,0.11335311376809945,438.54221099999995,-3210.7710371000003,5197.738046490476,4355960.660557431,10220.55255940858
3868.734213,372.59839,3430.053149,220.2485173,438.6810636,1.750767917,1.1278933721851785,17.565313312554135,0.11339136767935937,438.68106400000033,-3209.8046317,5210.355370002619,4366411.266074204,10252.438696476913
3868.728106,372.59839,3430.088609,220.207005,438.6394969,1.760837234,1.1278799316872108,17.568596902718877,0.11338080239335381,438.6394970000001,-3209.8816039999997,5210.355370002619,4366411.266074204,10252.438696476913
3868.712739,372.6033636,3430.325974,221.109448,438.386765,1.732473404,1.1277974071043781,17.496822383636903,0.11331592562577184,438.3867650000002,-3209.2165259999997,5221.514254577619,4376520.313340537,10305.659508193577
3865.35145,372.595354,3427.228482,219.9337585,438.1229677,1.735055208,1.1278359380768008,17.575071132156367,0.11334621789695216,438.1229680000001,-3207.2947235,5361.028831149291,4497877.808221045,10139.567153640959
3862.170736,372.5791913,3424.429218,218.9960466,437.741518,1.691853958,1.1278290454067723,17.635801175234548,0.11334079923493055,437.7415179999998,-3205.4331714,5264.450475545004,4417784.761970229,10165.673018680965
3863.558864,372.5872542,3425.091128,220.7859417,438.4677354,1.728560625,1.1280163708391704,17.4991162673289,0.11348804323536249,438.46773600000006,-3204.3051863,5266.771606253099,4419342.04000603,10166.608992546198
3872.075659,372.5877248,3434.093022,28.21746758,437.9826372,1.947095253,1.127539537861709,137.22264934024247,0.11311314028226223,437.98263700000007,-3405.87555442,3401.665070573569,2875506.82680053,7172.712131380471
4275.274685,371.77699,4270.53855,0.0,4.736135,0.29469,1.0011090252305532,0.0,0.0011077966561112318,4.736135000000104,-4270.53855,254.34463800939565,219058.96451589916,911.8213999840477
4264.795245,371.56462,4261.404565,0.0,3.39068,0.23384,1.0007956719312334,0.0,0.000795039340745654,3.3906800000004296,-4261.404565,254.34463800939565,219058.96451589916,911.8213999840477
3163.772545,346.41877,3161.361195,0.0,2.41135,0.1663,1.0007627568794777,0.0,0.0007621755248527199,2.4113499999998567,-3161.361195,315.46470054868144,276116.582819792,855.5400472423809
0.0,273.15,2.145565,0.0,2.145565,0.0462,0.0,0.0,0.0,-2.145565,-2.145565,0.7860218665384616,685.1526202238464,0.0
3969.006622,372.4777795,3469.406023,15.61013298,499.6005988,4.688964245,1.1440017673595881,254.25834790037771,0.1258754762541185,499.6005989999999,-3453.79589002,3536.008624966183,2980318.646320138,6381.661930909758
3874.550456,372.6543227,3432.757595,146.8214779,441.7928603,1.664752083,1.1286991139844815,26.389534497391136,0.11402428883481289,441.7928609999999,-3285.9361171,4559.914729371662,3825246.3254563105,8675.692859914516
3869.449673,372.5505004,3427.866319,181.5976919,441.5833534,1.456007708,1.1288216379829017,21.30781307028275,0.11412045399666321,441.5833539999999,-3246.2686271000002,4921.913571968573,4122006.696609243,9498.166953290944
3904.485706,372.5646183,3433.776078,184.2317558,470.7096273,2.432732292,1.1370822142468195,21.193337104373402,0.1205561148749151,470.70962800000007,-3249.5443222,4917.422266658575,4119457.93530901,9305.020646491184
3937.70333,372.5190458,3445.751021,179.4457408,491.9523085,4.494560833,1.1427707068798107,21.943699039303137,0.12493381732239336,491.9523089999998,-3266.3052802,4887.741199165239,4099627.7498046234,8746.874321838326
3871.078113,372.5641721,3432.005272,184.7876647,439.0728416,1.501575625,1.1279347804568292,20.94879070680739,0.1134239167444049,439.07284100000015,-3247.2176073,4904.297687444287,4106763.9344955995,9511.989338515707
3872.079828,372.5434263,3432.884328,185.2639565,439.1954995,1.525371042,1.127937750892957,20.900340795647423,0.11342625126787546,439.1954999999998,-3247.6203715,4913.453132587619,4114696.757657252,9504.308114518562
3871.84739,372.5392802,3432.490904,185.9146923,439.3564857,1.542068958,1.1279993154498975,20.825935498159655,0.11347463922125299,439.35648600000013,-3246.5762117,4913.453132587619,4114696.757657252,9504.308114518562
3871.266583,372.5239394,3431.510163,186.5627184,439.7564199,1.565899792,1.1281524457487087,20.75048335595007,0.11359497220654205,439.75642000000016,-3244.9474446,4913.803359787619,4115025.013592751,9509.529239093563
3870.706859,372.5100906,3430.901242,187.4645882,439.8056172,1.57254625,1.128189529799354,20.647669494093815,0.11362410877935201,439.805617,-3243.4366538,4976.765688595716,4168532.1489123157,9662.728171632374
3869.091375,372.510545,3429.974045,186.8211477,439.1173294,1.534341875,1.1280235139505261,20.710135991740295,0.11349365699588834,439.11733000000004,-3243.1528973,4939.184101946191,4136904.4248159733,9530.338804473799
3867.150873,372.5178202,3428.766981,185.4108717,438.3838922,1.482966875,1.1278546761647084,20.857195899802246,0.11336094882171409,438.38389199999983,-3243.3561093000003,4960.69776917762,4155039.4947283184,9545.565672266894
3864.867316,372.5292856,3426.758118,184.9247531,438.1091988,1.470469375,1.127849466730292,20.899675415059402,0.11335685367160998,438.10919799999965,-3241.8333649,4998.709952753337,4189259.173737836,9465.035619817132
3863.246515,372.5387754,3424.533283,186.0859252,438.7132325,1.488194792,1.1281089117100573,20.76055193775612,0.1135607657436792,438.7132319999996,-3238.4473578,4911.133033140002,4116935.6503104363,9490.730311750467
3861.666272,372.547585,3422.620464,186.2359035,439.0458081,1.5011825,1.1282776786435997,20.735348015212328,0.11369335855959746,439.04580799999985,-3236.3845605,4994.772799738099,4186462.5080895633,9464.535088724044
3860.603392,372.5573369,3421.712912,186.7055585,438.8904799,1.476530208,1.1282663073400472,20.677495747937254,0.1136844258100885,438.89048,-3235.0073535,5002.112311398099,4191663.0689775436,9492.265098557853
3859.900305,372.55948,3421.156136,187.3948976,438.7441689,1.475733958,1.1282444155012983,20.597680910389954,0.11366722822650725,438.74416900000006,-3233.7612384,5045.62680426429,4228611.773256137,9642.045440358093
3859.643731,372.55948,3419.734487,187.5807514,439.9092439,1.536175625,1.128638420810826,20.57590505525611,0.11397664514129217,439.90924399999994,-3232.1537356000003,5046.399204732623,4227241.629059353,9670.701971684759
3859.413401,372.5597658,3419.594788,187.5051731,439.8186128,1.536786458,1.1286171725794547,20.582970257261664,0.11395996414533878,439.8186129999999,-3232.0896149,5046.399204732623,4227241.629059353,9670.701971684759
3860.278393,372.5586013,3419.391803,187.727591,440.8865892,1.552870833,1.1289371371871422,20.563191443712714,0.11421108643342345,440.88659000000007,-3231.664212,5044.614817096908,4226169.339920497,9663.10033146333
3861.380081,372.5585738,3419.651266,188.3265468,441.7288156,1.547689167,1.1291736439302755,20.503641927341917,0.1143966163221113,441.72881499999994,-3231.3247192,5051.338984346908,4232139.357075197,9707.936948483335
3859.521284,372.5592944,3420.765869,187.3477998,438.7554154,1.4592175,1.1282623341679512,20.600835921853193,0.11368130478225393,438.7554150000001,-3233.4180692,5045.62680426429,4228611.773256137,9642.045440358093
3730.617413,367.3420627,3217.124753,179.5085212,513.4926595,5.751557007,1.1596122934061426,20.782397337246852,0.1376428088580307,513.4926599999999,-3037.6162318,5079.832493400477,4273622.701500703,5900.563049845709
3863.305543,372.5516473,3416.733814,187.5439304,446.571728,1.566025417,1.1307013520251945,20.599469866927777,0.11559316834495584,446.5717289999998,-3229.1898836,5047.2033285164325,4230581.626288259,9606.870170635471
3865.180426,372.5412185,3419.422157,186.1497615,445.758269,1.480190625,1.1303607008825964,20.76382153194432,0.11532663934690018,445.7582689999999,-3233.2723955,4991.879840637146,4182303.57117565,9460.78046342166
3866.582458,372.5552067,3420.017865,186.5911505,446.5645928,1.507845417,1.1305737603215706,20.722217788136742,0.11549335819181954,446.56459300000006,-3233.4267145,4992.343466053812,4182582.529156697,9467.140686778805
3867.402137,372.5661663,3420.397285,188.1027695,447.0048521,1.519006875,1.1306879917021102,20.56004888859438,0.11558271838954615,447.004852,-3232.2945155,5025.57939488929,4212150.32081675,9584.535668737617
3867.923116,372.5676427,3421.262977,188.6685685,446.6601388,1.546289583,1.130554167277624,20.501152612497826,0.11547802926908024,446.6601390000001,-3232.5944085,5043.880845982623,4228712.188386682,9637.587304614279
3867.788686,372.56863,3422.169653,187.3139272,445.6190327,1.493159375,1.1302153540545115,20.648697850802414,0.11521286938787018,445.61903299999994,-3234.8557258,5035.3490794992895,4221543.508452849,9587.572575087614
3867.778365,372.5729569,3422.836752,186.4746801,444.9416134,1.466892766,1.1299920636705842,20.74157393875588,0.1150380325373168,444.94161299999996,-3236.3620719,4992.9392108238135,4185771.3300300636,9458.310449312137
3867.670022,372.57779,3421.918893,187.6821136,445.7511299,1.532996383,1.1302634992056195,20.60755789570349,0.11525055844073764,445.75112899999976,-3234.2367794,5035.266250682623,4221468.222142516,9587.599768854283
3847.879292,372.5978146,3419.00224,188.4756219,428.8770518,1.612676667,1.1254392427657491,20.41579305169546,0.11145803162060314,428.8770520000003,-3230.5266180999997,5080.091974620717,4256567.876400661,9839.839710009768
3814.501751,372.6284771,3415.390365,189.9765441,399.1113853,1.74757875,1.116856740620336,20.07880377586045,0.1046300175888948,399.1113859999996,-3225.4138209000002,5023.94713824191,4210972.387645581,9628.427136130238
3815.607847,372.638155,3416.405873,190.6850956,399.2019741,1.750003958,1.116848521176863,20.009995196499247,0.10462342832580927,399.20197400000006,-3225.7207774000003,5026.75037109191,4213006.778183581,9639.404695730238
3815.372789,372.63959,3416.224073,191.5546255,399.1487161,1.739193191,1.1168391497368857,19.917936092856188,0.10461591518678727,399.14871600000015,-3224.6694475,5074.150409470244,4253320.315523464,9748.144466061907
3815.259868,372.6396172,3417.533312,189.4405132,397.7265561,1.669528085,1.1163782528771442,20.13961957531268,0.10424625578872888,397.7265560000001,-3228.0927988,5017.220579743576,4204048.241216002,9629.772774250949
3815.29023,372.6423088,3418.180208,187.2372282,397.1100228,1.626066042,1.1161758590347557,20.37677157837781,0.1040838308125251,397.11002199999984,-3230.9429798,4996.660560079291,4185245.1134987315,9533.233628709519
3815.459841,372.6485602,3418.333911,186.4133684,397.1259305,1.629074583,1.1161752889973888,20.467737232304632,0.10408337318416556,397.1259299999997,-3231.9205426000003,4963.114779404051,4157100.8546033427,9427.911863547379
3816.264235,372.6487629,3417.881166,188.148813,398.3830684,1.668598333,1.1165584903778951,20.28322248836085,0.10439085028398197,398.383069,-3229.7323530000003,5009.925857076911,4197108.170059635,9586.494399897614
3818.411377,372.6515265,3417.349155,191.8582151,401.0622214,1.746740833,1.11736062187652,19.902256335543278,0.1050337907056786,401.062222,-3225.4909399,5021.739930516195,4207816.640970405,9632.262353704995
3817.732484,372.6568896,3418.251789,191.137837,399.4806943,1.698095625,1.1168669599722105,19.97371396433664,0.10463821023977225,399.4806950000002,-3227.1139519999997,5009.951074735243,4197114.968752227,9467.98594970857
3818.558373,372.6575296,3419.529572,189.6182309,399.0288018,1.668735625,1.116691139116723,20.13813943351161,0.1044972376542481,399.02880099999993,-3229.9113411,5003.1650183781,4190505.5977100837,9478.69240371905
3819.45325,372.6582019,3419.897367,189.9223896,399.5558828,1.680907917,1.1168327116642387,20.110600219617286,0.10461075359411717,399.555883,-3229.9749774,5003.983211094768,4191402.8904692493,9475.250714902382
3855.823302,372.6320835,3430.216417,189.2819846,425.6068843,3.026910789,1.1240758113367748,20.370788641868455,0.11038028741598181,425.6068849999997,-3240.9344324000003,4997.771815277859,4190566.605952713,9691.987487886432
3830.181014,372.6383987,3419.401935,191.2474086,410.7790792,1.64116625,1.1201318496066184,20.02736163610428,0.10724795452186951,410.7790789999999,-3228.1545263999997,5013.363022634766,4199931.98555494,9642.825488118573
3850.651142,372.6166908,3422.508962,190.104428,428.1421797,1.535622083,1.1250959996755738,20.255452134970785,0.11118695615662187,428.1421800000003,-3232.404534,5074.578208844053,4253882.748954995,9807.5420800931
3821.71422,372.6484127,3417.920646,192.3426299,403.7935743,1.716429583,1.1181401254802565,19.86930417862608,0.10565771040305573,403.7935739999998,-3225.5780161000002,5019.369946725956,4205500.698282094,9629.948146339995
3820.695897,372.6433958,3417.484927,192.0209504,403.2109703,1.7018725,1.1179847105730922,19.89728667127772,0.10553338479950737,403.2109700000001,-3225.4639766,5019.369946725956,4205500.698282094,9629.948146339995
3817.271544,372.6380915,3416.232809,191.9293799,401.0387344,1.685096458,1.1173920975009288,19.88893803537996,0.105059000853726,401.0387350000001,-3224.3034291,5078.005147011673,4256690.542393164,9755.413360790479
3820.507098,372.6281787,3416.828077,191.7588176,403.6790213,1.643122708,1.1181443759834804,19.92350154124021,0.10566111014721638,403.6790209999999,-3225.0692594,5020.724847920005,4206535.444792619,9628.560345750233
3821.559438,372.6244104,3417.389628,190.8045575,404.16981,1.60140375,1.1182685774804488,20.028659105797303,0.10576044061518533,404.16980999999987,-3226.5850705,5017.419440190242,4203843.681034202,9629.717436927618
3819.632826,372.6231179,3418.185983,189.0656148,401.4468429,1.526610625,1.117444412035084,20.2026837616165,0.10510089874800965,401.4468430000002,-3229.1203682,5015.069556993576,4201713.142627169,9636.609784100952
3819.798876,372.6191463,3418.651391,188.4175282,401.1474844,1.534273333,1.1173408572912897,20.273054808071727,0.1050179596942737,401.14748499999996,-3230.2338627999998,5015.069556993576,4201713.142627169,9636.609784100952
3819.679226,372.6148975,3419.419801,189.323026,400.2594258,1.554908958,1.1170547777967903,20.17546046406421,0.1047887537454696,400.2594250000002,-3230.096775,5009.0421899531,4195945.759269392,9644.18199820476
3823.654927,372.6091754,3420.317275,188.0451833,403.337652,1.50491125,1.117924046095987,20.333703102088446,0.1054848462270769,403.33765200000016,-3232.2720916999997,4995.5742841181,4185000.6484058765,9561.768778611426
3822.427549,372.6067194,3419.534017,188.5964859,402.8935316,1.5594208,1.1178211797271325,20.267755948680694,0.10540252926583332,402.89353200000005,-3230.9375311,5009.695429516434,4196287.902483759,9640.94984396476
3819.022917,372.6075906,3420.058746,188.517261,398.964171,1.533570417,1.1166541865594024,20.25821347468018,0.1044676032772809,398.9641709999996,-3231.541485,5009.0421899531,4195945.759269392,9644.18199820476
3821.258763,372.609454,3420.580794,189.1926741,400.6779683,1.537319792,1.117137408273713,20.197709986276895,0.10485496878139576,400.67796899999985,-3231.3881198999998,5003.436551388099,4192379.5857885424,9625.30165115476
3824.714672,372.6090633,3421.22728,187.5672271,403.4873917,1.489915417,1.1179364476481084,20.391167109171388,0.10549476923176872,403.487392,-3233.6600529,5001.1286371681,4190504.0463929097,9558.820607388094
3927.86191,372.5619568,3452.220745,178.5518079,475.6411655,6.275700169,1.1377783172437312,21.998443791730434,0.12109416685170583,475.641165,-3273.6689371,4861.2190509926195,4085355.4343276056,8582.983497088333
3894.94792,372.568324,3439.672244,181.6743395,455.2756763,3.538471875,1.132360191234546,21.439174793311963,0.11688877121109234,455.2756760000002,-3257.9979045,4821.079635543573,4046740.581663612,8889.07981567214
3826.40503,372.6208519,3422.13723,191.5109764,404.2677998,1.589103542,1.1181331351811394,19.980082092046604,0.10565211905964905,404.2678000000001,-3230.6262536,5007.964561244291,4196620.109566909,9605.254938621905
3831.117379,372.6268546,3425.028316,193.6042326,406.0890632,1.70604125,1.1185651695499734,19.788396811113934,0.10599755189594258,406.0890629999999,-3231.4240833999997,4918.768704507861,4122371.515215766,9614.541241074996
3858.295803,372.6096497,3429.889316,192.1541154,428.4064868,2.7091939,1.1249038810090863,20.079173401872403,0.11103515870060934,428.4064870000002,-3237.7352005999996,5024.382258277145,4209970.136248979,9832.203249396678
3835.310939,372.601085,3421.621272,192.2523704,413.6896672,1.6283575,1.1209045753793174,19.949355792182214,0.10786339720029672,413.6896670000001,-3229.3689016,5021.176077693575,4208790.982374914,9631.842634285476
3842.607663,372.5848229,3424.980079,192.4732991,417.6275832,1.578140208,1.1219357702430595,19.96436742638034,0.10868337853517679,417.62758399999984,-3232.5067799,4931.221881184765,4133234.996968293,9642.184803544998
3863.789314,372.5539394,3429.285546,190.2804973,434.5037677,2.4306825,1.1267038752450391,20.30575581221166,0.11245534691180628,434.50376800000004,-3239.0050487,5016.073065540478,4202324.678308242,9785.931494445002
3838.345372,372.5732419,3426.417709,191.3758635,411.9276634,1.506724583,1.1202210874401013,20.05658029075333,0.10731907201601346,411.9276630000004,-3235.0418455,5010.162900669049,4198560.385867312,9557.395496165707
3842.072431,372.5822388,3430.037764,192.642946,412.0346674,1.589755,1.1201254025027112,19.9440078693564,0.10724281616230676,412.0346669999999,-3237.394818,4940.794070877142,4136901.3867683634,9615.547415833089
3848.15887,372.6068525,3435.810153,193.226133,412.3487163,1.59067,1.120014988790913,19.915312749130056,0.10715480577339052,412.3487170000003,-3242.58402,4937.503685015238,4135211.7409143634,9618.673782456897
3852.897427,372.625199,3439.475315,193.2367845,413.422112,1.648280417,1.1201991798565938,19.938737011016656,0.10730161387190235,413.42211199999974,-3246.2385305000003,4876.727659716905,4082991.8976008324,9524.930126026662
