Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Downhole_to_Tubing_Pressure_Ratio,Downhole_to_Annulus_Pressure_Ratio,WHP_to_Downhole_Pressure_Ratio,Downhole_minus_Tubing_Pressure,Annulus_minus_Tubing_Pressure,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
3523.138037,379.384903,2704.095083,0.0,819.0429541,23.80911644,0.0,0.0,0.0,1.3028898499720396,0.0,0.23247540842805756,819.042954,-2704.095083,0.0,0.0,0.0
3529.735559,379.3825475,2697.533168,0.0,832.2023908,24.97608083,0.0,0.0,0.0,1.3085049707162675,0.0,0.23576904753617547,832.2023910000003,-2697.533168,0.0,0.0,0.0
3570.722129,379.347616,2697.436477,0.0,873.2856517,28.1310275,0.0,0.0,0.0,1.3237465124558705,0.0,0.24456835904634458,873.285652,-2697.436477,0.0,0.0,0.0
3553.727942,379.3610479,2699.913023,0.0,853.8149188,26.62537938,0.0,0.0,0.0,1.3162379349729147,0.0,0.2402589429283892,853.8149189999999,-2699.913023,0.0,0.0,0.0
3552.594573,379.3724731,2702.47546,0.0,850.1191134,26.32893438,0.0,0.0,0.0,1.3145705208364777,0.0,0.2392952800921818,850.1191129999997,-2702.47546,0.0,0.0,0.0
3557.143021,379.3786165,2705.478691,0.0,851.6643301,26.44391875,0.0,0.0,0.0,1.3147924738173442,0.0,0.23942369622815346,851.6643300000001,-2705.478691,0.0,0.0,0.0
3560.909429,379.3856054,2708.421931,0.0,852.4874981,26.4863,0.0,0.0,0.0,1.3147543180929884,0.0,0.23940162340478335,852.487498,-2708.421931,0.0,0.0,0.0
3569.435897,379.3933981,2712.603501,0.0,856.8323959,26.74306333,0.0,0.0,0.0,1.315870858267391,0.0,0.2400470047998736,856.8323959999998,-2712.603501,0.0,0.0,0.0
3599.237022,379.375776,2716.443944,0.0,882.7930781,28.58597146,0.0,0.0,0.0,1.3249811504301006,0.0,0.2452722820708972,882.7930779999997,-2716.443944,0.0,0.0,0.0
3595.551856,379.3861458,2720.508255,0.0,875.0436015,28.10829375,0.0,0.0,0.0,1.3216471037688506,0.0,0.2433683719620925,875.0436009999999,-2720.508255,0.0,0.0,0.0
3582.189575,379.4050088,2724.03792,0.0,858.1516543,26.89134375,0.0,0.0,0.0,1.315029261780614,0.0,0.2395606475684638,858.1516549999997,-2724.03792,0.0,0.0,0.0
3590.721357,379.4075881,2725.51657,0.0,865.2047866,27.40106396,0.0,0.0,0.0,1.3174461665444948,0.0,0.24095570237253586,865.2047870000001,-2725.51657,0.0,0.0,0.0
3593.279776,379.4161673,2729.116823,0.0,864.1629525,27.27066771,0.0,0.0,0.0,1.3166456436445484,0.0,0.24049420205792515,864.162953,-2729.116823,0.0,0.0,0.0
3577.196587,379.433849,2731.808156,0.0,845.388431,25.87122417,0.0,0.0,0.0,1.3094611271085173,0.0,0.23632708195916657,845.3884309999999,-2731.808156,0.0,0.0,0.0
3587.085146,379.4407906,2734.531362,0.0,852.5537843,26.41936292,0.0,0.0,0.0,1.3117732697629232,0.0,0.23767313838387485,852.5537839999997,-2734.531362,0.0,0.0,0.0
2735.131073,353.7659629,1864.597144,0.0,870.5339293,27.78254188,0.0,0.0,0.0,1.466875073686158,0.0,0.3182786879552225,870.533929,-1864.597144,0.0,0.0,0.0
3627.738603,379.4258906,2739.727978,0.0,888.0106252,29.00725396,0.0,0.0,0.0,1.3241236473586868,0.0,0.2447835200875966,888.0106249999999,-2739.727978,0.0,0.0,0.0
3664.953155,379.4159606,2745.105439,0.0,919.8477164,31.45285646,0.0,0.0,0.0,1.3350864789860628,0.0,0.2509848496003491,919.8477160000002,-2745.105439,0.0,0.0,0.0
3660.425648,379.365785,2735.753878,0.0,924.6717697,31.72932438,0.0,0.0,0.0,1.3379952332100833,0.0,0.2526131818044785,924.6717699999999,-2735.753878,0.0,0.0,0.0
3222.919938,367.305676,2332.246887,0.0,890.6730507,31.88566372,0.0,0.0,0.0,1.3818948396778374,0.0,0.27635593431858935,890.6730510000002,-2332.246887,0.0,0.0,0.0
0.0,273.15,1004.256416,0.0,1004.256416,38.15258729,0.0,0.0,0.0,0.0,0.0,0.0,-1004.256416,-1004.256416,0.0,0.0,0.0
0.0,273.15,866.6461017,0.0,866.6461017,27.40532188,0.0,0.0,0.0,0.0,0.0,0.0,-866.6461017,-866.6461017,0.0,0.0,0.0
0.0,273.15,867.2872464,0.0,867.2872464,27.45988875,0.0,0.0,0.0,0.0,0.0,0.0,-867.2872464,-867.2872464,0.0,0.0,0.0
0.0,273.15,896.0720641,0.0,896.0720641,29.23974471,0.0,0.0,0.0,0.0,0.0,0.0,-896.0720641,-896.0720641,0.0,0.0,0.0
0.0,273.15,877.6677661,0.0,877.6677661,28.17263333,0.0,0.0,0.0,0.0,0.0,0.0,-877.6677661,-877.6677661,0.0,0.0,0.0
0.0,273.15,885.0319433,0.0,885.0319433,28.70785679,0.0,0.0,0.0,0.0,0.0,0.0,-885.0319433,-885.0319433,0.0,0.0,0.0
0.0,273.15,887.3399546,0.0,887.3399546,28.83743234,0.0,0.0,0.0,0.0,0.0,0.0,-887.3399546,-887.3399546,0.0,0.0,0.0
0.0,273.15,893.7675089,0.0,893.7675089,29.28358458,0.0,0.0,0.0,0.0,0.0,0.0,-893.7675089,-893.7675089,0.0,0.0,0.0
1031.741645,303.2261002,104.6807164,0.0,927.0609285,31.64267475,0.0,0.0,0.0,9.856081239046622,0.0,0.8985397972377087,927.0609286000001,-104.6807164,0.0,0.0,0.0
3636.999297,379.4989723,2758.564656,0.0,878.4346409,28.12712625,0.0,0.0,0.0,1.318439025559675,0.0,0.24152730566227548,878.4346409999998,-2758.564656,0.0,0.0,0.0
717.0313733,294.1097211,154.667226,0.0,871.6985993,28.34081048,0.0,0.0,0.0,4.635961941284187,0.0,1.2157049632126604,562.3641473,-154.667226,0.0,0.0,0.0
3703.021048,379.3691016,2775.497259,0.0,927.5237884,31.67179024,0.0,0.0,0.0,1.3341829237958545,0.0,0.25047759015600385,927.5237889999999,-2775.497259,0.0,0.0,0.0
3643.672333,379.4786108,2782.221457,0.0,861.4508756,28.44966376,0.0,0.0,0.0,1.3096269974601091,0.0,0.23642380457705114,861.4508759999999,-2782.221457,0.0,0.0,0.0
4055.350923,375.9533045,2583.407191,0.0,1471.943732,76.57354726,0.0,0.0,0.0,1.5697683807368485,0.0,0.36296334397396857,1471.9437320000002,-2583.407191,0.0,0.0,0.0
3656.076662,379.2843168,2734.630323,0.0,921.4463394,31.23599319,0.0,0.0,0.0,1.3369546264626864,0.0,0.2520314601105594,921.4463390000001,-2734.630323,0.0,0.0,0.0
3587.512548,379.3980784,2711.073365,0.0,876.4391831,27.95986891,0.0,0.0,0.0,1.3232812487905505,0.0,0.24430275054748046,876.439183,-2711.073365,0.0,0.0,0.0
3544.463345,379.4179075,2695.605185,0.0,848.8581602,25.66346958,0.0,0.0,0.0,1.3149044840555908,0.0,0.23948848600661718,848.8581600000002,-2695.605185,0.0,0.0,0.0
3544.679216,379.4133638,2685.314314,0.0,859.3649028,26.60394332,0.0,0.0,0.0,1.3200239530693536,0.0,0.242437989570676,859.3649019999998,-2685.314314,0.0,0.0,0.0
3609.581272,379.1246086,2679.154299,0.0,930.4269731,31.56270588,0.0,0.0,0.0,1.3472838325688385,0.0,0.25776590218855727,930.4269730000001,-2679.154299,0.0,0.0,0.0
3538.292683,379.4257037,2674.378474,0.0,863.914208,26.73578083,0.0,0.0,0.0,1.3230336384318355,0.0,0.2441613188617048,863.914209,-2674.378474,0.0,0.0,0.0
3522.16971,379.4168633,2660.500071,0.0,861.6696382,26.62966417,0.0,0.0,0.0,1.3238750670944823,0.0,0.2446417149501862,861.6696390000002,-2660.500071,0.0,0.0,0.0
3534.208951,379.3940323,2659.295853,0.0,874.9130976,27.62401692,0.0,0.0,0.0,1.3290017908360947,0.0,0.2475555661055197,874.913098,-2659.295853,0.0,0.0,0.0
3652.055128,379.2549018,2689.917301,0.0,962.1378271,33.61614372,0.0,0.0,0.0,1.3576830509407545,0.0,0.26345106888539827,962.137827,-2689.917301,0.0,0.0,0.0
3475.180391,379.4292855,2657.867474,0.0,817.3129172,23.40332021,0.0,0.0,0.0,1.3075070239563042,0.0,0.2351857530379349,817.3129169999997,-2657.867474,0.0,0.0,0.0
3471.286077,379.4787248,2670.203305,0.0,801.0827718,22.24929292,0.0,0.0,0.0,1.3000081568695385,0.0,0.2307740572313539,801.0827720000002,-2670.203305,0.0,0.0,0.0
3498.956796,379.4758519,2676.999331,0.0,821.9574642,23.81240771,0.0,0.0,0.0,1.3070443296274399,0.0,0.23491500813604216,821.957465,-2676.999331,0.0,0.0,0.0
3532.411362,379.4679175,2683.942532,0.0,848.4688292,25.69693396,0.0,0.0,0.0,1.3161277933055235,0.0,0.2401953629544463,848.4688299999998,-2683.942532,0.0,0.0,0.0
3544.874356,379.459329,2689.885648,0.0,854.9887089,26.19894625,0.0,0.0,0.0,1.3178531803519997,0.0,0.24119013060444844,854.9887079999999,-2689.885648,0.0,0.0,0.0
3525.363495,379.4484152,2685.85875,0.0,839.5047449,25.01458458,0.0,0.0,0.0,1.3125647411651862,0.0,0.23813281838615055,839.5047450000002,-2685.85875,0.0,0.0,0.0
3513.999047,379.437304,2680.398554,0.0,833.6004929,24.34469542,0.0,0.0,0.0,1.3109987101567433,0.0,0.2372227430202829,833.6004929999999,-2680.398554,0.0,0.0,0.0
3503.851642,379.4294633,2673.633362,0.0,830.2182803,24.11931708,0.0,0.0,0.0,1.3105206165511634,0.0,0.23694447286190204,830.21828,-2673.633362,0.0,0.0,0.0
3491.933083,379.4229738,2667.599721,0.0,824.3333617,23.72722083,0.0,0.0,0.0,1.3090168871703822,0.0,0.23606791485013115,824.3333619999999,-2667.599721,0.0,0.0,0.0
3459.961631,379.4281717,2664.268413,0.0,795.6932184,21.6185225,0.0,0.0,0.0,1.2986535493636844,0.0,0.22997168849240338,795.6932180000003,-2664.268413,0.0,0.0,0.0
3421.619665,379.4582925,2662.711922,0.0,758.9077425,18.90452104,0.0,0.0,0.0,1.2850130863687177,0.0,0.22179780829030277,758.9077430000002,-2662.711922,0.0,0.0,0.0
3434.191114,379.4711619,2669.267267,0.0,764.9238469,19.37377667,0.0,0.0,0.0,1.2865669753106816,0.0,0.22273770489407885,764.923847,-2669.267267,0.0,0.0,0.0
3440.730692,379.4832535,2675.386886,0.0,765.3438061,19.33948542,0.0,0.0,0.0,1.2860684598571366,0.0,0.2224364167412147,765.3438060000003,-2675.386886,0.0,0.0,0.0
3458.210518,379.4900119,2681.684109,0.0,776.5264085,20.13373833,0.0,0.0,0.0,1.2895666966865709,0.0,0.2245457309374825,776.5264090000001,-2681.684109,0.0,0.0,0.0
3467.906894,379.4958896,2686.530909,0.0,781.3759849,20.45544146,0.0,0.0,0.0,1.2908494305359954,0.0,0.22531631003470648,781.3759850000001,-2686.530909,0.0,0.0,0.0
3476.727001,379.5076543,2692.427366,0.0,784.299635,20.64288409,0.0,0.0,0.0,1.2912983447219948,0.0,0.22558562543864225,784.2996350000003,-2692.427366,0.0,0.0,0.0
3486.400563,379.5157596,2697.783254,0.0,788.6173091,20.93238083,0.0,0.0,0.0,1.2923204849132035,0.0,0.2261981361147457,788.6173090000002,-2697.783254,0.0,0.0,0.0
3511.566817,379.5099087,2703.234199,0.0,808.3326177,22.36858396,0.0,0.0,0.0,1.2990242644529373,0.0,0.23019143870102246,808.3326179999999,-2703.234199,0.0,0.0,0.0
3518.077435,379.5151419,2709.18157,0.0,808.8958647,22.3485583,0.0,0.0,0.0,1.2985757300128098,0.0,0.22992554304024293,808.895865,-2709.18157,0.0,0.0,0.0
3926.581019,377.0041428,3121.488047,0.0,805.0929717,19.21793393,0.0,0.0,0.0,1.2579196075326187,0.0,0.20503663818581708,805.0929720000004,-3121.488047,0.0,0.0,0.0
3620.196032,379.0612466,2835.062968,0.0,785.1330639,23.09241746,0.0,0.0,0.0,1.2769367286942035,0.0,0.21687584234665006,785.1330639999996,-2835.062968,0.0,0.0,0.0
3565.812994,379.5001806,2726.375219,0.0,839.4377756,24.57449565,0.0,0.0,0.0,1.3078951749377679,0.0,0.23541273112540573,839.4377749999999,-2726.375219,0.0,0.0,0.0
3532.867517,379.556584,2727.811769,0.0,805.0557476,22.21321042,0.0,0.0,0.0,1.2951287758008057,0.0,0.22787600829244456,805.0557480000002,-2727.811769,0.0,0.0,0.0
3547.57709,379.5679243,2733.013335,0.0,814.5637543,22.95995894,0.0,0.0,0.0,1.298046022889237,0.0,0.2296112906456953,814.5637550000001,-2733.013335,0.0,0.0,0.0
3562.44826,379.5701306,2736.958577,0.0,825.4896823,23.74715104,0.0,0.0,0.0,1.3016083947842665,0.0,0.23171976743319775,825.4896830000002,-2736.958577,0.0,0.0,0.0
3567.72561,379.5789267,2740.331247,0.0,827.394363,23.80483917,0.0,0.0,0.0,1.3019322441058163,0.0,0.23191087360555174,827.3943629999999,-2740.331247,0.0,0.0,0.0
3583.476909,379.5828902,2744.857688,0.0,838.6192208,24.6347675,0.0,0.0,0.0,1.3055237525305172,0.0,0.23402389413861854,838.6192209999999,-2744.857688,0.0,0.0,0.0
3599.213517,379.570641,2745.351232,0.0,853.8622854,25.77180813,0.0,0.0,0.0,1.3110211455085687,0.0,0.23723579647803372,853.8622850000002,-2745.351232,0.0,0.0,0.0
3588.628789,379.5464158,2736.707283,0.0,851.9215057,25.69033521,0.0,0.0,0.0,1.311294346783817,0.0,0.2373947141903732,851.9215059999997,-2736.707283,0.0,0.0,0.0
3578.677487,379.5317333,2731.517187,0.0,847.1603008,25.40557021,0.0,0.0,0.0,1.3101427675549164,0.0,0.23672440555971228,847.1603,-2731.517187,0.0,0.0,0.0
3548.896638,379.5282238,2724.640211,0.0,824.2564271,23.72484063,0.0,0.0,0.0,1.3025193651889475,0.0,0.232257095987026,824.2564270000003,-2724.640211,0.0,0.0,0.0
3527.003013,379.5066602,2711.8132,0.0,815.1898127,23.10678667,0.0,0.0,0.0,1.3006069197539123,0.0,0.23112818721598294,815.189813,-2711.8132,0.0,0.0,0.0
3512.839694,379.4922694,2701.93719,0.0,810.9025041,22.82103875,0.0,0.0,0.0,1.3001189320762854,0.0,0.23083959836967158,810.9025039999997,-2701.93719,0.0,0.0,0.0
3501.991437,379.4812567,2692.516503,0.0,809.4749338,22.73795542,0.0,0.0,0.0,1.3006388013213972,0.0,0.23114703401257916,809.4749340000003,-2692.516503,0.0,0.0,0.0
3484.125833,379.4776131,2683.603819,0.0,800.5220145,22.1027925,0.0,0.0,0.0,1.2983011159591735,0.0,0.22976265866112877,800.5220140000001,-2683.603819,0.0,0.0,0.0
3498.592644,379.4535031,2678.046142,0.0,820.5465015,23.53157536,0.0,0.0,0.0,1.3063974474268039,0.0,0.23453616496542318,820.5465019999997,-2678.046142,0.0,0.0,0.0
3451.949635,379.4697252,2665.074574,0.0,786.8750616,21.06727875,0.0,0.0,0.0,1.295254425026832,0.0,0.22795091029768166,786.8750609999997,-2665.074574,0.0,0.0,0.0
3434.404671,379.4664708,2655.480072,0.0,778.9245998,20.53797417,0.0,0.0,0.0,1.2933272244115714,0.0,0.22680047181894836,778.924599,-2655.480072,0.0,0.0,0.0
3411.73606,379.4574506,2646.119527,0.0,765.616533,19.59356792,0.0,0.0,0.0,1.2893355818540848,0.0,0.22440673004464476,765.6165330000003,-2646.119527,0.0,0.0,0.0
3396.798329,379.4517031,2636.341721,0.0,760.4566083,19.25309542,0.0,0.0,0.0,1.288451456024278,0.0,0.22387452378542427,760.4566080000004,-2636.341721,0.0,0.0,0.0
3392.833712,379.4293979,2627.1167,0.0,765.717012,19.68206104,0.0,0.0,0.0,1.2914666912208355,0.0,0.22568657264037464,765.7170120000001,-2627.1167,0.0,0.0,0.0
3387.457333,379.4374362,2625.818567,0.0,761.6387661,19.43222979,0.0,0.0,0.0,1.2900576511918618,0.0,0.22484084409868493,761.638766,-2625.818567,0.0,0.0,0.0
3365.679623,379.4861835,2643.431137,0.0,722.248486,16.35625229,0.0,0.0,0.0,1.2732238702535945,0.0,0.2145921676752535,722.248486,-2643.431137,0.0,0.0,0.0
3354.364823,379.5517219,2659.366972,0.0,694.9978506,13.90525042,0.0,0.0,0.0,1.2613395813054415,0.0,0.20719208770452816,694.9978510000001,-2659.366972,0.0,0.0,0.0
3457.786027,379.4966385,2669.152892,0.0,788.6331352,20.65988396,0.0,0.0,0.0,1.295461956249751,0.0,0.2280745913836154,788.633135,-2669.152892,0.0,0.0,0.0
3365.757971,379.6056837,2685.782241,0.0,679.9757298,13.07892333,0.0,0.0,0.0,1.2531760466726536,0.0,0.20202751821693596,679.9757300000001,-2685.782241,0.0,0.0,0.0
3489.643826,379.5777131,2695.122271,0.0,794.521555,21.02301021,0.0,0.0,0.0,1.29479981800796,0.0,0.2276798420172065,794.5215549999998,-2695.122271,0.0,0.0,0.0
3452.442898,379.5778419,2705.512455,0.0,746.9304434,17.68589292,0.0,0.0,0.0,1.2760772516938939,0.0,0.21634838445342477,746.9304429999997,-2705.512455,0.0,0.0,0.0
3404.314643,379.656369,2713.814094,0.0,690.5005488,13.75673854,0.0,0.0,0.0,1.2544391491394473,0.0,0.20283100159963682,690.5005490000003,-2713.814094,0.0,0.0,0.0
3412.889345,379.6740496,2720.612135,0.0,692.2772096,14.14554563,0.0,0.0,0.0,1.2544564148244528,0.0,0.20284197336025847,692.2772100000002,-2720.612135,0.0,0.0,0.0
3427.331614,379.6819392,2726.183307,0.0,701.1483066,14.79274208,0.0,0.0,0.0,1.2571904483457395,0.0,0.20457556652409764,701.1483070000004,-2726.183307,0.0,0.0,0.0
3428.066888,379.6790929,2726.060284,0.0,702.0066039,14.85571563,0.0,0.0,0.0,1.257516903833811,0.0,0.20478206138782903,702.0066039999997,-2726.060284,0.0,0.0,0.0
3431.929827,379.6824758,2728.820685,0.0,703.1091416,14.93222771,0.0,0.0,0.0,1.2576604413272394,0.0,0.2048728199709778,703.1091419999998,-2728.820685,0.0,0.0,0.0
3438.448851,379.6918142,2734.207523,0.0,704.2413288,14.99795396,0.0,0.0,0.0,1.2575668898852634,0.0,0.20481367015105847,704.2413280000001,-2734.207523,0.0,0.0,0.0
3435.845594,379.7039442,2741.363605,0.0,694.481989,14.30141958,0.0,0.0,0.0,1.2533345039429746,0.0,0.20212840478418775,694.4819889999999,-2741.363605,0.0,0.0,0.0
3436.098253,379.7209431,2748.189607,0.0,687.9086466,13.81404229,0.0,0.0,0.0,1.2503133860370503,0.0,0.20020051696699837,687.9086460000003,-2748.189607,0.0,0.0,0.0
3443.07146,379.7298669,2754.300943,0.0,688.7705175,13.86427479,0.0,0.0,0.0,1.2500709004767603,0.0,0.20004537387673038,688.7705169999999,-2754.300943,0.0,0.0,0.0
3449.993032,379.7365142,2760.443629,0.0,689.5494031,13.91079833,0.0,0.0,0.0,1.2497965891264358,0.0,0.19986979588195294,689.549403,-2760.443629,0.0,0.0,0.0
3456.695035,379.7435708,2766.893299,0.0,689.8017364,13.93318521,0.0,0.0,0.0,1.2493055067390224,0.0,0.19955527734311684,689.8017360000003,-2766.893299,0.0,0.0,0.0
3459.161938,379.7541142,2773.476275,0.0,685.6856636,13.62505063,0.0,0.0,0.0,1.2472296839820634,0.0,0.19822305977280905,685.6856630000002,-2773.476275,0.0,0.0,0.0
3464.606175,379.7645381,2780.401269,0.0,684.2049055,13.57638438,0.0,0.0,0.0,1.2460813529430166,0.0,0.19748417884754246,684.2049059999999,-2780.401269,0.0,0.0,0.0
3511.278117,379.7282996,2799.079561,0.0,712.1985556,15.82658734,0.0,0.0,0.0,1.2544402688380747,0.0,0.20283171308813758,712.1985559999998,-2799.079561,0.0,0.0,0.0
3480.439694,379.7879115,2799.307617,0.0,681.1320776,13.61811583,0.0,0.0,0.0,1.2433216245558483,0.0,0.19570288167159375,681.1320770000002,-2799.307617,0.0,0.0,0.0
3484.023438,379.7979572,2805.141651,0.0,678.8817874,13.42840574,0.0,0.0,0.0,1.242013370967554,0.0,0.19485568897025313,678.8817870000003,-2805.141651,0.0,0.0,0.0
3489.457118,379.8078258,2811.249672,0.0,678.2074457,13.35200417,0.0,0.0,0.0,1.2412476745679812,0.0,0.1943590142436592,678.2074459999999,-2811.249672,0.0,0.0,0.0
3493.44994,379.8196519,2818.723818,0.0,674.7261226,13.0998925,0.0,0.0,0.0,1.2393729097158395,0.0,0.19314034384016393,674.726122,-2818.723818,0.0,0.0,0.0
3499.239633,379.8304092,2825.731943,0.0,673.5076906,13.00949396,0.0,0.0,0.0,1.2383480470143096,0.0,0.19247258297157038,673.5076900000004,-2825.731943,0.0,0.0,0.0
3508.474514,379.8366779,2831.798172,0.0,676.6763424,13.25219813,0.0,0.0,0.0,1.2389564159941835,0.0,0.1928691058463821,676.6763420000002,-2831.798172,0.0,0.0,0.0
3516.132136,379.8427265,2837.412233,0.0,678.7199029,13.38047708,0.0,0.0,0.0,1.239203840424128,0.0,0.19303026070917828,678.7199030000002,-2837.412233,0.0,0.0,0.0
3522.473929,379.850681,2843.48609,0.0,678.9878388,13.39223104,0.0,0.0,0.0,1.2387871146575578,0.0,0.19275879750592184,678.9878390000003,-2843.48609,0.0,0.0,0.0
3530.04572,379.8582167,2850.662113,0.0,679.3836072,13.41817229,0.0,0.0,0.0,1.2383248452707802,0.0,0.19245745270404033,679.3836070000002,-2850.662113,0.0,0.0,0.0
3536.138085,379.8671127,2857.557536,0.0,678.5805489,13.34491063,0.0,0.0,0.0,1.2374687265089594,0.0,0.19189876995428476,678.5805490000002,-2857.557536,0.0,0.0,0.0
3542.261314,379.8741569,2864.227449,0.0,678.0338656,13.28744063,0.0,0.0,0.0,1.2367248680745395,0.0,0.19141271789300862,678.0338649999999,-2864.227449,0.0,0.0,0.0
3547.635525,379.8821304,2871.201468,0.0,676.4340565,13.17295854,0.0,0.0,0.0,1.2355926829025987,0.0,0.19067180146697849,676.4340569999999,-2871.201468,0.0,0.0,0.0
3553.987739,379.8884385,2876.951084,0.0,677.0366553,13.20490583,0.0,0.0,0.0,1.2353313056886164,0.0,0.1905005602215444,677.0366550000003,-2876.951084,0.0,0.0,0.0
3558.288926,379.8897498,2881.720493,0.0,676.5684322,13.1790875,0.0,0.0,0.0,1.2347793391633421,0.0,0.19013870044570966,676.5684330000004,-2881.720493,0.0,0.0,0.0
3595.641802,379.867541,2884.151376,0.0,711.4904255,15.61389354,0.0,0.0,0.0,1.2466896959433382,0.0,0.1978757798132863,711.4904260000003,-2884.151376,0.0,0.0,0.0
3563.184627,379.8827375,2885.754714,0.0,677.4299134,13.25700396,0.0,0.0,0.0,1.2347496513523843,0.0,0.1901192288119961,677.4299129999999,-2885.754714,0.0,0.0,0.0
3579.021346,379.8739879,2883.801724,0.0,695.2196221,14.40987333,0.0,0.0,0.0,1.241077469443943,0.0,0.19424852631208644,695.2196220000001,-2883.801724,0.0,0.0,0.0
3757.314464,379.7325223,2869.011041,0.0,888.3034225,28.09400604,0.0,0.0,0.0,1.309620078244934,0.0,0.23641977029367964,888.3034229999998,-2869.011041,0.0,0.0,0.0
3738.948289,379.7555642,2884.29325,0.0,854.6550397,25.91956854,0.0,0.0,0.0,1.296313503836685,0.0,0.22858166886511866,854.6550389999998,-2884.29325,0.0,0.0,0.0
3610.015126,379.8682396,2902.814997,0.0,707.2001293,15.33294875,0.0,0.0,0.0,1.2436256288226692,0.0,0.1958994920011867,707.2001289999998,-2902.814997,0.0,0.0,0.0
3594.56005,379.8849369,2902.835137,0.0,691.7249136,14.21617958,0.0,0.0,0.0,1.2382928689897554,0.0,0.1924365997446614,691.724913,-2902.835137,0.0,0.0,0.0
3592.831572,379.9041821,2911.495419,0.0,681.336153,13.46535208,0.0,0.0,0.0,1.2340158767050426,0.0,0.18963765468714266,681.3361530000002,-2911.495419,0.0,0.0,0.0
3593.228249,379.9164625,2919.296029,0.0,673.9322204,12.94402625,0.0,0.0,0.0,1.2308543612244949,0.0,0.18755619562646939,673.9322199999997,-2919.296029,0.0,0.0,0.0
3598.329494,379.9227333,2923.912932,0.0,674.4165627,12.96267208,0.0,0.0,0.0,1.2306554872475934,0.0,0.18742490475776313,674.4165619999999,-2923.912932,0.0,0.0,0.0
3615.655188,379.9135833,2924.311597,0.0,691.3435908,14.16350146,0.0,0.0,0.0,1.2364124232551816,0.0,0.19120838543855084,691.3435910000003,-2924.311597,0.0,0.0,0.0
3619.722148,379.9072627,2925.812112,0.0,693.9100365,14.36340521,0.0,0.0,0.0,1.2371683517044652,0.0,0.19170256945920702,693.9100359999998,-2925.812112,0.0,0.0,0.0
3618.078872,379.904786,2926.477918,0.0,691.6009538,14.20060979,0.0,0.0,0.0,1.236325362219938,0.0,0.1911514309851673,691.600954,-2926.477918,0.0,0.0,0.0
3618.341627,379.9031979,2927.902891,0.0,690.4387365,14.11694688,0.0,0.0,0.0,1.2358134001377983,0.0,0.19081634839230177,690.4387359999996,-2927.902891,0.0,0.0,0.0
3618.378829,379.900316,2924.887093,0.0,693.4917356,14.32120854,0.0,0.0,0.0,1.2371003440302715,0.0,0.19165813431195045,693.4917360000004,-2924.887093,0.0,0.0,0.0
3618.944613,379.8975588,2924.576699,0.0,694.3679132,14.39540479,0.0,0.0,0.0,1.2374250995836167,0.0,0.1918702791708075,694.3679139999999,-2924.576699,0.0,0.0,0.0
3619.188473,379.8958,2924.541023,0.0,694.6474491,14.41970521,0.0,0.0,0.0,1.2375235787554208,0.0,0.19193458817694461,694.6474499999999,-2924.541023,0.0,0.0,0.0
3624.973422,379.8901422,2926.475387,0.0,698.498035,14.71882113,0.0,0.0,0.0,1.2386823542418537,0.0,0.19269052588380603,698.4980350000001,-2926.475387,0.0,0.0,0.0
3630.559264,379.8794202,2919.373589,0.0,711.1856748,15.629095,0.0,0.0,0.0,1.2436089980671536,0.0,0.19588873864475775,711.1856750000002,-2919.373589,0.0,0.0,0.0
3639.018074,379.8695725,2913.969478,0.0,725.0485961,16.60718458,0.0,0.0,0.0,1.248818184773039,0.0,0.19924292250162648,725.0485960000001,-2913.969478,0.0,0.0,0.0
3640.430979,379.8677127,2908.858059,0.0,731.5729195,17.05224063,0.0,0.0,0.0,1.2514983217336835,0.0,0.20095777772470164,731.5729200000001,-2908.858059,0.0,0.0,0.0
